relation	tweet_id	text	English
2	1702244812278116575	Vakar notestēju Maestro burgerus. Ar vistu man ļoti garšoja un ar liellopa gaļu, sieru palika šodienai. Tiesa gan sen brokastīs nebija ēsts Mc, tāpēc pietrūka atšālējusies rumkola (joks), ko uzdzert😃, bet arī tas garšoja (izķeksēju halapenjo) + prieks, ka ir veģetāra izvēle arī! https://t.co/N5KfJBpoG5	Yesterday I tested Maestro burgers. With the chicken I really liked and with the beef, the cheese stayed for today. It is true that Mc had not been eaten for breakfast for a long time, so there was a lack of a cooled-down rumkola (joke) to drink😃, but it also tasted (I snagged a halapenjo) + glad that there is a vegetarian choice too! https://t.co/N5KfJBpoG5
1	1697300882600161671	Kā čigāns teica: ja būtu eļļa, varētu cept pankūkas.  Bet nav jau miltu...   Šitā meklēties pēc brīnumprinčiem var 18pacmitgadīgs lauku skuķis, bet ja pusmūža tantuks startē par premjeri, ļēļojot, ka tagad viss ir precinieku rokās.... nu tas nav nopietni! https://t.co/fLhN4h2vud	As a gypsy once said, if there was oil, you could make pancakes. But there's no flour... An 18-year-old country chick can look for miracle princes this way, but if a middle-aged auntie starts as a prime minister, preaching that everything is now in the hands of the spouses.... well, that's not serious! https://t.co/fLhN4h2vud
2	1702031559287783723	Vidzemes tirgus! Un tirgotāji saka, ka ejot labi. Zivis, gaļas un desas, maizes, dārzeņi, sēnes, visādas dziras un kas tik ne. Zivis vien ir izcili, jo Centrālajā nakts tirgū neesmu manījis. https://t.co/m2IDFnmH5Q	Middle-earth market! And marketers say they're doing well. Fish, meat and sausages, breads, vegetables, mushrooms, all kinds of potions and what not. Fish alone is great because I haven't seen it in the Central Night Market. https://t.co/m2IDFnmH5Q
2	1694393397543371226	Un lūk... Nirzā (Ludzas n.), atrasti vairāk kā 10 (!!!) kartupeļu jeb miroņgalvas sfinga (Acherontia atropos) kāpuri! Atradējs Liāna Pentjuša. Tie sekmīgi nogādāti @DabasMuzejs - mēģināsim kādu izaudzēt par tauriņu! Viens kāpurs nokļuvis arī pie manis - fotosesija jau uzrīkota 😄 https://t.co/TuGGcOtDVJ	And there... In Nirza (Ludzas n.), more than 10 (!!!) potato or dead-headed sphinx (Acherontia atropos) larvae have been found! Locator Liāna Pentjuša. They were successfully delivered to @DabasMuzejs - we will try to grow some into a butterfly! One larva has also reached me - a photoshoot has already been arranged 😄 https://t.co/TuGGcOtDVJ
2	1694386767644807446	Vasaras garša. Cūku pupu salāti https://t.co/gmH6FDF85S https://t.co/MknjXdPdAg	A taste of summer. Pork bean salad https://t.co/gmH6FDF85S https://t.co/MknjXdPdAg
2	1693488073810624558	Ļoti priecājos, ka sākas 'pāraugušo' kabaču laiks. Tādu gareni ķirbji - sēklas ārā, miza kā skali jātēš - bet tas miltainums, kad izcep/izvāra 😍 bērnības sautējumu garša! Arī kabaču laiviņas nav ūdeņainas. Uz grilla, folijā, ar sāli&amp;eļļu&amp;ķiploku - ņamma. Kādi kabači jums garšo? https://t.co/q6BAOaMr1r	I am very happy that the time for 'overgrown' courgettes is beginning. Such elongated pumpkins - seeds outside, peel needs to be ripped like splinters - but that flouriness when baked/boiled 😍 the taste of childhood stews! Courgette boats are not watery either. On the grill, in foil, with salt & oil & garlic - yumm. What kind of courgettes do you like? https://t.co/q6BAOaMr1r
3	1702932414392103290	Brokastis ēd!  Nu ēd, ēd!!! https://t.co/6MTsMEXhj1	Eat breakfast! Well, eat, eat!!! https://t.co/6MTsMEXhj1
1	1696822668270395897	Mums ir progress!!! Leo šonakt līda gultā stampāt savu īpašnieku un ap 5:00 sāka tādu tigidiku, kāds mūsmājās nav bijis. Protams, ļoti gribēja ēst - tas tajos 5:00. Šobrīd ļauj bērniem sevi mīļot un turēt klēpī.🥰 https://t.co/0CAylvqF9y	We have progress!!! Leo crawled in bed tonight to stomp on his owner and around 5:00 began a tigidik that we have never had before. Of course, he really wanted to eat - that was at 5:00. At the moment, allow children to cuddle yourself and keep you on their lap.🥰 https://t.co/0CAylvqF9y
2	1700541350788132984	Par ražu sūdzēties nevar. Kartupeļi, bietes un 20 kastes burkānu jau pagrabā. https://t.co/2JMrCD5RR3	You can't complain about the harvest. Potatoes, beets and 20 boxes of carrots are already in the basement. https://t.co/2JMrCD5RR3
1	1696206517412770065	Man jau patīk šīs gudrības, bet... Kurš ēst taisīs? Kurš traukus mazgās? Kurš dzīvokli remontēs?😳  IEMĀCIES PATEIKT \"NĒ\"! ĻAUJ DZĪVEI NOTIKT BEZ TEVIS. ATPŪTIES!💪😎 https://t.co/v40V2Ajy7k	I like this wisdom, but... Who's going to cook? Who will wash the dishes? Who will renovate the apartment?😳  LEARN TO SAY "NO"! LET LIFE HAPPEN WITHOUT YOU. RELAX!💪😎 https://t.co/v40V2Ajy7k
1	1700229073249726760	Sākās dzejas dienas. Kā katru gadu pie Tilta Uz Nekurieni. To gan šoreiz skatījām pāri ceļam no Sātos  topošās kafejnīcas \"Murdiņi\" sētas. Kafejnīca atvērsies pēc vienas nedēļas, laba kafija. https://t.co/v32mePBR8S	The days of poetry began. Like every year at the Bridge to Nowhere. This time, however, we watched it across the road from the fence of  the cafe "Murdiņi", which is to be built in Sati. The cafe will open in one week, good coffee. https://t.co/v32mePBR8S
3	1700550168708337891	Gribu salātus vakariņās, klusi pie sevis nodomāja Iveta jeb pasaki, ka laukā +30, nepasakot, ka ir +30... https://t.co/SZOUMEbB3v	I want a salad for dinner, Iveta quietly thought to herself, or say that in the field +30, without saying that there is +30... https://t.co/SZOUMEbB3v
0	1700495715569402090	Es arī paēdu pie Zuzes. Paldies, @Kniipa2, dikti garšīgi un skaisti tev! https://t.co/upd25RmTRj	I also ate with Zuze. Thank you, @Kniipa2, very tasty and beautiful for you! https://t.co/upd25RmTRj
2	1698694981295223183	Horvātijā arī ar kebaba gaļu nejoko. https://t.co/6bY4CL2PMR	In Croatia, kebab meat is also not a joke. https://t.co/6bY4CL2PMR
0	1700774887483216036	@BaibaKej Ha, mums tas pats, sīkās taisītas tēvu dienas brokastis 🥰 https://t.co/5KDvSZ0bG5	BaibaKej Ha, we have the same, tiny made fathers' day breakfast 🥰 https://t.co/5KDvSZ0bG5
2	1704155697699520939	Pirmie sētie ziemas kvieši jau raženi sadīguši. Patreiz vēl vienas lapas fāzē. Šodien nedaudz nolija (2 mm), no pusdienas nesējām. Vēl palikuši 420 ha, ko sēt (38%). Ja nesāks pamatīgi līt, tad septembrī apsēsim. https://t.co/9yHOF5jxyJ	The first winter wheat sown has already sprouted well. Right now, another page is in phase. Today a little pour (2 mm), from the lunch carriers. There are still 420 hectares left to sow (38%). If it does not start to rain heavily, we will sow it in September. https://t.co/9yHOF5jxyJ
0	1695108135386587642	Kas nelasa sēnes, tas lasa žurnālus! https://t.co/GShjnzrfRJ	Who doesn't pick mushrooms, picks magazines! https://t.co/GShjnzrfRJ
2	1699373344158601695	Vistas vraps ar dārzeņiem un ledussalātiem. Ideja veselīgai maltītei skolēnam līdzņemšanai pusdienu kārbā https://t.co/gZDZrWxDo4 https://t.co/4yTs4vivwb	Chicken wrap with vegetables and ice salad. An idea for a healthy meal for a pupil to take away in a lunch box https://t.co/gZDZrWxDo4 https://t.co/4yTs4vivwb
0	1698402303395369046	Ņammīgas ledus lattes recepte😋 -Stipra kafija ☕ -Piens🥛 -Augļu sīrups🍒🍌 -Ledus❄️ https://t.co/QGka7bIZHc	A delicious ice latte recipe😋 -Strong coffee ☕ -Milk🥛 -Fruit syrup🍒🍌 -Ice❄️ https://t.co/QGka7bIZHc
2	1694754425326195134	Dažreiz gurķis ir tikai gurķis, bet šis ir mans pirmais pašaudzētais. Nē nu neko es tur daudz neaudzēju, viņš pats iesējās un izauga uz balkona. Bet garšīgs. https://t.co/Lqg0oOf4uc	Sometimes a cucumber is just a cucumber, but this is my first self-grown one. No, I wasn't gardening much there at all, it planted itself and grew up on the balcony. But delicious. https://t.co/Lqg0oOf4uc
0	1699067890836881853	Pirms un pēc.. 😅 Pa retam tak tās ēdienreizes jāsafočē, lai var albumā ielikt.. šitā ēdienreize beidzās ar vannu un suņi labi paēda burkānus. 😂 https://t.co/g6HMvxJfOu	Before and after.. 😅 On some occasions you do have to photograph those meals so that you can put them on an album.. this meal ended with a bath and the dogs ate the carrots well. 😂 https://t.co/g6HMvxJfOu
0	1702197372376244428	Plāno ģimenes atpūtu? Paliekot pie mums varēsi izbaudīt burvīgus vakarus sveču gaismā un brokastis uz muižas terases.  Rezervē šeit https://t.co/WiLOAP6pP2  #muiža #Kurzeme #sadarbība https://t.co/MBUdVN5XW2	Planning a family getaway? By staying with us you will be able to enjoy lovely evenings in candlelight and breakfast on the manor terrace. Book here https://t.co/WiLOAP6pP2  #manor #Kurzeme #cooperation https://t.co/MBUdVN5XW2
1	1698656118879199405	Pirmā diena oficiāli. Pirmklasnieks priecīgs, viss esot labi! Bērnudārznieks gan nav tādā sajūsmā.. Raudājis mazāk, bet biežāk,neēd īsti. Atbraucām mājās, aizgāja čučēt uzreiz. Tiksim galā. Ejot pēc brāļa pieķērās abiem https://t.co/Glt4HYPXbL	First day officially. The first-grader is happy, everything is fine! The kindergartener, however, is not so enthusiastic.. Was crying less, but more often,not really eating. We came home, left to sleep right away. We will handle it. Going to pick up the brother both of them attached https://t.co/Glt4HYPXbL
0	1697175270875132197	@improvizators Uzprasījies. Es arī tieši šobrīd ēdu savas brokastis. https://t.co/yWKqxenRw9	@improvizators You asked for it. I'm also eating my breakfast right now. https://t.co/yWKqxenRw9
1	1699139837746377207	Ko vēl padarīt tādu? 🤔 P. S. @LLobotomija, beidz reiz ēst naktīs. Tev nav nekā svēta? https://t.co/WN1wozNVD1	What else can be done? 🤔 P. S. @LLobotomija, stop eating at night. Nothing is sacred for you? https://t.co/WN1wozNVD1
2	1695829274039587161	@A_Reizenbergs Tur jau nav ko ēst... 🤣👍 Reku kā jaēd zīv... https://t.co/pFIlvscOHA	Two days in a row to the forest. Every day such a quantity of chanterelles. They already laugh that I can smell those mushrooms from a distance. 😅 https://t.co/VlhmweGCyS https://t.co/T2TAhmOlcH
0	1694016830308790653	Esmu novērojis – ja breksis ir ļoti kaprīzs, viņš barību tāpat ēd, peld visapkārt, ar kaut ko barojas, bet āķi ar ēsmu neņem, tā brekšu pētnieks Arturs Lūkins. https://t.co/SzCgl3Vbhb https://t.co/syecTbP7Kn	I have observed – if the bream is very capricious, it eats the same food, swims all around, feeds on something, but does not take the hook with bait, so  says bream researcher Arturs Lūkins. https://t.co/SzCgl3Vbhb https://t.co/syecTbP7Kn
0	1695166087120183379	Šis nav personīgs uzbraukums konkrētajam cilvēkam nekādā veidā, bet man liekās pilnīgi wild lasīt, ka kāds ēd kāda cita ausis. Dzīvas būtnes ausis. Un meklē labāk garšojošās. 🤐 https://t.co/Lh7UqJTMMx	This is not a personal attack on a particular person in any way, but it seems to me completely wild to read that someone eats someone else's ears. Ears of a living being. And looking for better tasting ones. 🤐 https://t.co/Lh7UqJTMMx
0	1696826935853093116	O, nē! Šis nav gaļas veikals. Šī ir mūsu butaforu darbnīca.  Uz turieni un visiem citiem teātra slēptajiem nostūriem Tevi septembrī ekskursijā vedīs Ivars Kļavinskis. Gaidām jau 4. septembrī! Pēc tam - 18. un 25. septembrī.  Biļetes: https://t.co/unKJPxZFJ9 https://t.co/J5L4oPWKh8	Oh, no! This is not a butcher's shop. This is our prop workshop. Ivars Kļavinskis will take you there and to all other hidden corners of the theater in September for a tour. We look forward to seeing you on September 4th! Then - on September 18th and 25th. Tickets: https://t.co/unKJPxZFJ9 https://t.co/J5L4oPWKh8
0	1699477361933132134	Kā apiet tūristu sistēmu Šrilankā un paēst pa lēto https://t.co/axKQIAOGEu https://t.co/jeESs23Mjz	How to get around the tourist system in Sri Lanka and eat for cheap https://t.co/axKQIAOGEu https://t.co/jeESs23Mjz
2	1700814675363975501	Mēs: Tie bērni aug kā sēnes! Sēnes: Hold my beer https://t.co/7xXyn1vgJt	Us: Those kids are growing like mushrooms! Mushrooms: Hold my beer https://t.co/7xXyn1vgJt
0	1694418259787866181	@ervinsk Rītā pagaršošu. Šodien man bija vakariņas ar skatu. Ēdu līdzi paņemto lietuviešu vistu (vajadzēja vairāk ņemt,jo vieta čemodānā vēl bija) https://t.co/Q06pXYmdNU	@ervinsk I'll taste it in the morning. I had a dinner with a view today. I ate the Lithuanian chicken that I brought with me (I should have taken more because there was still room in the suitcase) https://t.co/Q06pXYmdNU
1	1694268819076739573	@jautaa_veel Interesanti, ja 17. brokastis bija 2017. gadā, kad notika 16.?  #justasking   https://t.co/q9hffLy9XD https://t.co/u0Yu7oCYuz	@jautaa_veel I wonder if the 17th breakfast was in 2017, when did the 16th take place? #justasking   https://t.co/q9hffLy9XD https://t.co/u0Yu7oCYuz
3	1699609892191908067	Kad esi sasniedzis noteiktu vecumu, tev nav vajadzīga nekāda drāma.Vajadzīgs atbalsts,sexs, nauda, vakariņas, pāris labas filmas un laiks atpūtai divatā. https://t.co/CR03C3xChI	When you reach a certain age, you don't need any drama.Nee need support, sex, money, dinner, a couple of good movies, and time to relax together. https://t.co/CR03C3xChI
1	1694426972829421738	Aizbraucām ar meitu uz Naissaar salu, ar velo pabraukāties. Dienas patīkamais moments - kioskā pie bākas, kasieres mazmeita uzdāvināja manai meitai saldējumu. Pirms tam meitēns taktiski pajautāja, vai manai meitai drīkst  💙💙💙 https://t.co/AY5FOHjEo5	We went with our daughter to the island of Naissaar, to go on a bike ride. The pleasant moment of the day - at the kiosk by the lighthouse, the granddaughter of the cashier gifted my daughter an ice cream. Before that, the girl tactfully asked if my daughter is allowed 💙💙💙 https://t.co/AY5FOHjEo5
1	1696941110084374721	Mellais pleķis izgāja nomedīt vakariņas. https://t.co/ue8VqAWPCy	The black patch went out to hunt for dinner. https://t.co/ue8VqAWPCy
2	1695869676251677078	Šodien piestrādāju par tomātu ekspress kurjeru https://t.co/CTipAldWKF	My family entrusted me today to make dinner https://t.co/ykpNEigv95
1	1702006247514403194	@san_poki Rembo pilnībā Tev piekrīt un vēl viņš nesaprot, kāpēc mēs ar visu to garšīgo nedalāmies!!! https://t.co/azzk4h51Ox	san_poki Rambo fully agrees with you and he still does not understand why we do not share all that delicious!!! https://t.co/azzk4h51Ox
2	1698413019338834163	Paugurknābja gulbjiem garda maltīte :)) #Latvijasputni #putniLatvijā https://t.co/dDN6rXFXSk	A delicious meal for the mute swans:)) #Latvijasputni #putniLatvijā https://t.co/dDN6rXFXSk
0	1693690056874025396	@AnonymousSoze Šitas ir riktīgi daudz.🙈 Laikam dēļ atvaļinājuma, kad 2 nedēļas biju pa mājām un viskautko darījos, pat ēst šmorēju katru dienu, pat vairākas reizes dienā. A tā - ko ta man tērēt.🤷‍♀️ No rītiem fēns, kādas 2 - 3x nedēļā vakaros plīts, 2 - 3x nedēļā veļene, 2x nedēļā čaiņiks.🤷‍♀️ https://t.co/JmlAMHMSQi	@AnonymousSoze This is really a lot.🙈 I guess because of the vacation when I was home for 2 weeks and did many things, even cooking food every day, even several times a day. But otherwise - why should I spend.🤷‍♀️ In the mornings hairdryer, about 2 - 3x a week in the evenings the stove, 2 - 3x a week in the washing machine, 2x a week in the kettel. 🤷‍♀️ https://t.co/JmlAMHMSQi
0	1693246710514897251	Čempionu pusdienas! :D https://t.co/qZsZfFokRj	Lunch of Champions! :D https://t.co/qZsZfFokRj
2	1701619807005581593	Skatos, ka cilvēki sūkstās, ka apnicis domāt, ko gatavot vakariņās. Reku viens ātrais ēdiens - lapu salātu mix, gurķis, tomāts. Uz pannas cep vistas filejas strēmeles. Jauc kopā ar salātu mērci (man garšo aveņu balzamiko) un piekož ķiploku bageti. Kāda ir tava recepte? #vakariņas https://t.co/Brx8SJxr4d	I see people complaining, tired of thinking about what to cook for dinner. One quick dish - lettuce mix, cucumber, tomato. Fry chicken fillet strips in a pan. Mix with salad dressing (I like raspberry balsamic) and beat garlic baguette. What's your recipe? #dinner https://t.co/Brx8SJxr4d
1	1697205634226106448	@LLobotomija Nu nez , šo nevar neviens pārspēt ! Šito var ēst kamēr pakaļa aizlīp!🫵💪🤭 https://t.co/x1sdJAd4SX	@LLobotomija Well I don't know , no one can beat this! You can eat this while your ass sticks shut! 
3	1695304698654253248	@bizenajs_V2 Viņus ik pa laikam jāpieskata… bet tas ir tā vērts. :) pīlādžus labāk nelikt (pat mazās devās ne). Tīra upene ir lieliska. Rabarbers. Nu un klasiskie ābolu/bumbieru un visa cita - jāņogas, vīnogas,ērkšķogas. :) https://t.co/z3dedWqyBm	@bizenajs_V2 They need to be looked after from time to time… but it's worth it. :) mountain ashes are better not to used (not even in small doses). Pure blackcurrant is great. Rhubarb. And the classic apple/pear and everything else - currants, grapes, gooseberries. :) https://t.co/z3dedWqyBm
3	1695886999708660041	@barintiesa @san_poki Konservi garšīgi, it īpaši lasis tomātu mērcē. https://t.co/U8URQW7Jon	@KaarlisKK @and_kse Blocked and reported! 😭Onions can be made into almost any dish, fried - along with fried garlic. Finely chopped fresh onions refresh the salad! https://t.co/k1bPLNQ68D
0	1698919970422284373	Kā ar labu ēdienu senā muižā?  16. un 30.septmebrī Vakariņas sešos cēlienos.  Piesakies jau tagad, jo vietu skaits ierobežots. https://t.co/4n1uwwHo9m	What about good food in an old manor? On September 16th and 30th Dinner in six acts. Apply now because seating is limited. https://t.co/4n1uwwHo9m
1	1696248740946833749	Pirmkārt - ejiet jūs galīgi. Otrkārt - šie paši zinātnieki ir \" atkoduši \", ka kafija labāk garšo, ja kafijas biezumus izmet nevis izdzer. :D https://t.co/I9MJMtHdM1	First of all - you can go to hell. Secondly - these same scientists have " discovered " that coffee tastes better when grounds are discarded instead of drinking them. :D https://t.co/I9MJMtHdM1
2	1702951855909687428	Aizej uz pilsētas kanālu un pabaro pīles ar maizi. Varbūt, tu kādreiz kļūsi par bezpajumtnieku un sāksi viņas ķert un ēst. Baro pīles - investē nākotni. https://t.co/3PwHq4c8Uo	Go to the city canal and feed the ducks with bread. Maybe someday you'll become homeless and start catching and eating them. Feed the Ducks - Invest in the Future. https://t.co/3PwHq4c8Uo
3	1700469042497163432	Kopumā Masks ir normāls pipars, stāsta piparkūku svastiku un Kremļa oligarha keramikas cienītājs. https://t.co/eRhefz5qYW https://t.co/QRzurnnJxW	In general, Musk is a normal pepper, a fan of gingerbread swastikas and Kremlin oligarch ceramics. https://t.co/eRhefz5qYW https://t.co/QRzurnnJxW
0	1702303743025270959	Šodien pārtikas iegāde Biķernieku 37 vainagojās ar to, ka rīt jācep brieža gaļas kotletes un drīzumā jēru + skābēti kāposti. Par kotletēm (pelikānu tradīcijās) ziņojums atsevišķi. Fantastiskā saimniece labi prot savu arodu (bilde pēc veiksmīgās iepirkšanās) https://t.co/8NiY2RcLWy	Today, the purchase of food in Bikernieki 37 resulted in the need to bake venison meatballs and soon lamb + sauerkraut. A separate report on meatballs (in the Pelican tradition). Fantastic Host knows her craft well (photo after successful shopping) https://t.co/8NiY2RcLWy
2	1703351832360161656	Pamosties no kafijas smaržas, kad kūpoša krūze nolikta pie gultas, pat ja tā ir sūdīga kafija. Brīnišķīgs vēlais rīts! Labrīt! 😍 #kautkādaspiezīmes https://t.co/8FG7aaNwyX https://t.co/CkDXYfpg0l	Wake up to the smell of coffee when you put a smoking mug by the bed, even if it's a shitty coffee. Wonderful late morning! Good morning! 😍 #anynotations https://t.co/8FG7aaNwyX https://t.co/CkDXYfpg0l
3	1694385451702903062	Visi, kuri bijuši pie manis ciemos tiek cienāti ar ļoti gardu tēju, kas stikla krūzē lēnàm uzzied. Un tad ir viesu jautājums, kas ir šī gardā tēja un minējumi😅. Te es ar kārtējo tējas devu. Gaidīšu ciemos! https://t.co/uHTh6prnOl	Everyone who has been to visit me is treated with a very delicious tea that slowly blooms in a glass cup. And then there's the guest question, what is this delicious tea and guesswork😅. Here I am with another dose of tea. I look forward to having you! https://t.co/uHTh6prnOl
0	1699677507505537372	13€ hostelis albāņu kūrortā Vļorā. Super saimnieks, 2 mīļi sunči, jautra kompānija un vēl brokastis iekļautas. https://t.co/RISxgTcZWJ	A 13€ hostel at the Albanian resort of Vlora. A super host, 2 sweet dogs, a fun group, and also breakfast included. https://t.co/RISxgTcZWJ
1	1695400763265032412	@Amanda46763205 @bemusha Ja mēs uz šo skatāmies šādi, tad vai svarīgāks nav kafijas sausās formas svars, ne tik ļoti tas, cik kafiju iztecinu šķidrā veidā? Es +- tēmēju uz 150-200mg kofeīna uz 1x šādu krūzi. https://t.co/8xFSSIm5Fi	@Amanda46763205 @bemusha If we look at it this way, isn't the dry weight of coffee more important, not so much how much coffee I drain in liquid form? I +- aim for 150-200mg of caffeine per 1x such cup. https://t.co/8xFSSIm5Fi
0	682528212065333248	RT @and_kse: Ksenija ne tikai komentē, bet ražo arī neveiklas apsveikuma kartiņas. Lai veselīgs, garšīgs un prātīgs 2016. gads! https://t.c…	RT @and_kse: Ksenija is not only commenting, but is also producing awkward greeting cards. Have a healthy, tasty and sober 2016! https://t.c…
2	1701481432630059314	Otrdienas pusdienas https://t.co/bu9wMm8dT2	Tuesday lunch at https://t.co/bu9wMm8dT2
0	1698055496622571637	@lindahaka Saldējums 😊 un daudz 😊 Tikai vienmēr ar kādu ir obligāti jāpadalās 😅 https://t.co/P8sTAOYhML	@lindahaka Ice cream 😊 and a lot 😊 But it is always mandatory to share it with someone 😅 https://t.co/P8sTAOYhML
0	1702551998686708211	Aļaskā ir nenormāli daudz sēnes un neviens viņas nelasa. Nezinu kas ir šīs (jo tā uz 100% pazīstu tikai gailenes lol neatņemiet pilsonību) un vai ir ēdamas? https://t.co/yR5GURwsEp	Alaska has an insane amount of mushrooms and no one reads them. I don't know what these are (because I only know chanterelles 100% of the time lol don't take away citizenship) and are they edible? https://t.co/yR5GURwsEp
1	1703615665364508798	Ja rītu sāk ar šokolādes desu..  Labrīt! https://t.co/KLMUc5fNFT	If you start your morning with a chocolate sausage… Good morning! https://t.co/KLMUc5fNFT
1	1697224734457413904	Šovakar labi ēdīšu https://t.co/oYFRehQ0sv	I'll eat well tonight https://t.co/oYFRehQ0sv
0	1695732977731240096	Kur tad jūs esat, nopietnie pret zivīm izturētāji @IngaIngucis un @EdijsKlaisis 😃 Ja zivju zupa nenāk pie mums, mums jābrauc pie #klapkalnciemazivis 🦈 Un reņģu čipsi te ir, un heka naggeti 😋 https://t.co/XXIeZpWjHG	I am making food for Seda's cats, and in the meantime, Tarzāns and Renāte, who have just gotten to eat their special feed, are going to the bucket 😻 https://t.co/LIyli2f4k9
0	1699294401837564009	Kārtējais mans stāsts par miskastēm un miskasti. Nez kāda muša kam iekoda uz izdomāja pārvietot stacionāro miskasti tālāk no soļiem, taču rezultāts brīnišķīgs. Ap tiem miskaste neveidojas. @turlaja https://t.co/k7Sv3Vhq5L	Another story of mine about trash cans and trash. I don't know what fly bit someone who thought to move the stationary trash can away from the steps, but the result is wonderful. No trash is formed around them. @turlaja https://t.co/k7Sv3Vhq5L
2	1699853346121642424	BASKET-BOLS Latvija spēlējot. Es arī. Un pavisam oriģinālā nozīmē -metu grozā kartupeļus. Visur Latvijas laukos met. Jā, arī grozā! 😀🙏 Par kombinzona lencēm atcerējos vien vēlāk. Tāpēc uzsauļoju savu “sportatērpu”, kartupeļus lasot. Vari nākt paligā sarakt savai ziemai. https://t.co/KfpaFVCTEI	BASKET-BOLS Latvia playing. Same, actually. And in a completely original sense - throw potatoes in a basket. Everywhere in the countryside of Latvia met. Yes, in the cart too! 😀🙏 I remembered about the combo straps later. That's why I sunbathe my “gym outfit” while reading potatoes. You can come to the rescue for your winter. https://t.co/KfpaFVCTEI
2	1697975003520840119	@dace_romane Maizīte man dzīvo augļu traukā.🙈🤭 Garšo apkaltusi maizīte. Mīksta nē. https://t.co/cDrMLb0foe	@dace_romane For me a pastry lives in the fruit bowl.🙈🤭 I like a stale pastry. Not a soft one. https://t.co/cDrMLb0foe
3	1698022186580111796	tulkotāju tēja no Facebook https://t.co/ph6GN4QLOa	translator tea from Facebook https://t.co/ph6GN4QLOa
0	1693558597932732776	Fine, ēdīšu pati! :D https://t.co/gJzVf8fYEq	Fine, I'll eat it myself! :D https://t.co/gJzVf8fYEq
3	1698276248563167666	@ko_fella @saliktengriba Man garšo Valmiermuižas alus. 😉 https://t.co/MrpN0JjsIi https://t.co/xyeOjS7ALF	@ko_fella @saliktengriba I like Valmiermuiža beer. 😉 https://t.co/MrpN0JjsIi https://t.co/xyeOjS7ALF
2	1695871990710632470	Piemājas meža var atrast visādas sēnes #fungi https://t.co/SBPJbFwTiL	@rubinstein_ @and_kse This morning's breakfast surplus. The main role is played by the frozen dough. Invited guests - tomato sauce, sausage, bell pepper and grated cheese. Kids love it, it's also easy to grab on the go. https://t.co/BQYcqroBov
2	1702025292737376580	@annaplatpire @ofeelija Šodien skatījos, ka Spicē, pēc remonta atvērs JumsSpace un turpat blakus Virši kafijas stends https://t.co/Wks4ORyWDf	annaplatpire @ofeelija Today I watched that Spice, after repair will open YouSpace and right next to Heather coffee stand https://t.co/Wks4ORyWDf
2	1698397482030412169	@Raibiis Lasām sēnes protams! https://t.co/C22ug3mxJ3	@Raibiis We are picking mushrooms of course! https://t.co/C22ug3mxJ3
3	1693508925092761850	Izčekoju visas meteo prognozes un kļuva skaidrs, ka šodien būs jāmarinē gurķi un bietes. Kādas ir garšīgākās gurķu marinādes repceptes? Man garšo tās saldās. https://t.co/B3vHjEv2WS	I checked all the meteo forecasts and it became clear that cucumbers and beets would have to be marinated today. What are the tastiest cucumber marinade recipes? I like the sweet ones. https://t.co/B3vHjEv2WS
2	1703098362340245899	@tvitermaniaks2 @Olehnovics Oj! Pa dienu vēl iemanījos 16x0,5l ar brūkleņu ābolu zapti savārīt! Nu varonis, vienvārdsakot https://t.co/vPqyJJq2Ft	tvitermaniaks2 @Olehnovics Oj! During the day I still managed to curl up 16x0.5l with a lingonberry apple zap! Well hero, one word https://t.co/vPqyJJq2Ft
0	1696529616088015298	Nākamais kokčiks - plombīra saldējums, mellenes un piparmētras no dārza. Garnēts ar smalcinātiem Oreo. 🤤🤤🤤 Vakariņas paēstas. https://t.co/VDum49ytrV	The next cocktail - vanilla ice cream, blueberries and mint from the garden. Garnished with crushed Oreos. 🤤🤤🤤 Dinner eaten. https://t.co/VDum49ytrV
2	1702363546355478760	Jā, protams, te jau neinfluencē...Tāpēc šovakar vakariņas Pho zupiņa:) https://t.co/w8gnz7Ye9x	Yes, of course, it's not influenced here...So tonight's dinner for Pho soup:) https://t.co/w8gnz7Ye9x
0	1697121523125899345	Jā, zivs filēšana nav mana stiprā puse 😆, bet būs gaļīga zupiņa. Labrīt lietainajā rītā 🌧☂️ P.S. lašu zupā taču var likt rīsus (baigi maz kartupeļu) vai ne? 🤔 https://t.co/XfCTAP3MKC	Yes, fish filleting is not my strong point 😆, but it will be a meaty soup. Good morning on a rainy morning in 🌧☂️ P.S. it is alright to put rice (don't have many potatoes) in salmon soup, right? 🤔 https://t.co/XfCTAP3MKC
1	1696038859484647668	@VWabool Princips kā Latgales salātiem https://t.co/FRg906Arws	@2N_icebox Here is mine, saksuka, my wife does not like eggs in general, but she ate it, to each their own pan for breakfast, she did not divorce me, you are a good influencer, I hope I wrote it correctly. 👍 https://t.co/whCE2H4bAX
0	1704091952310853919	Nē, tā mission canteen ir mana mīļākā kafene šobrīd, katru reizi perfekts ēdiens, perfekts muzons un vaibi. Es gan katru reizi ņemu vienu un to pašu, man tā visur notiek 😩 Šajā gadījumā - mango karijs, mmm 😋😋😋 https://t.co/F0V115OC8O	No, that mission canteen is my favorite caffeine right now, perfect food every time, perfect music, and cheer. I take the same thing every time, it happens to me everywhere 😩 In this case - mango curry, mmm 😋😋😋 https://t.co/F0V115OC8O
